"case","x","density"
"normal",3.3003003003003,0.00172086265671618
"normal",3.31131131131131,0.00165934914733832
"normal",3.32232232232232,0.00159984050368005
"normal",3.33333333333333,0.00154227899629111
"normal",3.34434434434434,0.00148660827398433
"normal",3.35535535535536,0.00143277334108
"normal",3.36636636636637,0.00138072053466336
"normal",3.37737737737738,0.0013303975018712
"normal",3.38838838838839,0.00128175317722271
"normal",3.3993993993994,0.00123473776000907
"normal",3.41041041041041,0.0011893026917559
"normal",3.42142142142142,0.00114540063377194
"normal",3.43243243243243,0.00110298544479673
"normal",3.44344344344344,0.00106201215875988
"normal",3.45445445445445,0.00102243696266333
"normal",3.46546546546547,0.000984217174598145
"normal",3.47647647647648,0.000947311221906329
"normal",3.48748748748749,0.00091167861949796
"normal",3.4984984984985,0.000877279948333245
"normal",3.50950950950951,0.000844076834078723
"normal",3.52052052052052,0.000812031925946257
"normal",3.53153153153153,0.000781108875723023
"normal",3.54254254254254,0.000751272317000254
"normal",3.55355355355355,0.000722487844607978
"normal",3.56456456456456,0.000694721994262615
"normal",3.57557557557558,0.000667942222433796
"normal",3.58658658658659,0.00064211688643636
"normal",3.5975975975976,0.000617215224753121
"normal",3.60860860860861,0.000593207337593479
"normal",3.61961961961962,0.000570064167692683
"normal",3.63063063063063,0.000547757481356072
"normal",3.64164164164164,0.000526259849752286
"normal",3.65265265265265,0.000505544630459099
"normal",3.66366366366366,0.000485585949265104
"normal",3.67467467467467,0.000466358682230234
"normal",3.68568568568569,0.000447838438007687
"normal",3.6966966966967,0.000430001540429538
"normal",3.70770770770771,0.000412825011358045
"normal",3.71871871871872,0.000396286553804275
"normal",3.72972972972973,0.000380364535315475
"normal",3.74074074074074,0.000365037971632279
"normal",3.75175175175175,0.000350286510616579
"normal",3.76276276276276,0.000336090416450664
"normal",3.77377377377377,0.000322430554107927
"normal",3.78478478478478,0.000309288374095258
"normal",3.7957957957958,0.000296645897466977
"normal",3.80680680680681,0.000284485701109933
"normal",3.81781781781782,0.000272790903299225
"normal",3.82882882882883,0.000261545149523753
"normal",3.83983983983984,0.000250732598580649
"normal",3.85085085085085,0.000240337908937437
"normal",3.86186186186186,0.000230346225360592
"normal",3.87287287287287,0.000220743165809024
"normal",3.88388388388388,0.000211514808590818
"normal",3.8948948948949,0.000202647679781455
"normal",3.90590590590591,0.000194128740901558
"normal",3.91691691691692,0.000185945376852085
"normal",3.92792792792793,0.00017808538410479
"normal",3.93893893893894,0.000170536959145594
"normal",3.94994994994995,0.000163288687168468
"normal",3.96096096096096,0.000156329531017266
"normal",3.97197197197197,0.000149648820372876
"normal",3.98298298298298,0.000143236241182963
"normal",3.99399399399399,0.000137081825331481
"normal",4.005005005005,0.000131175940545077
"normal",4.01601601601602,0.000125509280533392
"normal",4.02702702702703,0.000120072855360256
"normal",4.03803803803804,0.000114857982042663
"normal",4.04904904904905,0.000109856275374383
"normal",4.06006006006006,0.000105059638971001
"normal",4.07107107107107,0.000100460256533158
"normal",4.08208208208208,9.60505833246828e-05
"normal",4.09309309309309,9.18233378623148e-05
"normal",4.1041041041041,8.77714938136562e-05
"normal",4.11511511511512,8.38882720999759e-05
"normal",4.12612612612613,8.01671332004742e-05
"normal",4.13713713713714,7.66017696545858e-05
"normal",4.14814814814815,7.31860987588943e-05
"normal",4.15915915915916,6.99142554552202e-05
"normal",4.17017017017017,6.67805854064328e-05
"normal",4.18118118118118,6.3779638256547e-05
"normal",4.19219219219219,6.09061610716521e-05
"normal",4.2032032032032,5.81550919582342e-05
"normal",4.21421421421421,5.55215538554582e-05
"normal",4.22522522522523,5.30008484979801e-05
"normal",4.23623623623624,5.05884505458873e-05
"normal",4.24724724724725,4.82800018783631e-05
"normal",4.25825825825826,4.60713060477028e-05
"normal",4.26926926926927,4.39583228903247e-05
"normal",4.28028028028028,4.19371632914374e-05
"normal",4.29129129129129,4.00040841000613e-05
"normal",4.3023023023023,3.81554831911178e-05
"normal",4.31331331331331,3.63878946713329e-05
"normal",4.32432432432432,3.4697984225736e-05
"normal",4.33533533533534,3.30825446015576e-05
"normal",4.34634634634635,3.15384912263759e-05
"normal",4.35735735735736,3.00628579573852e-05
"normal",4.36836836836837,2.86527929587037e-05
"normal",4.37937937937938,2.73055547036737e-05
"normal",4.39039039039039,2.60185080991418e-05
"normal",4.4014014014014,2.4789120728756e-05
"normal",4.41241241241241,2.3614959212348e-05
"normal",4.42342342342342,2.24936856785142e-05
"normal",4.43443443443443,2.14230543475548e-05
"normal",4.44544544544545,2.04009082219663e-05
"normal",4.45645645645646,1.94251758817329e-05
"normal",4.46746746746747,1.84938683817046e-05
"normal",4.47847847847848,1.76050762483907e-05
"normal",4.48948948948949,1.67569665735504e-05
"normal",4.5005005005005,1.59477802019981e-05
"normal",4.51151151151151,1.51758290110963e-05
"normal",4.52252252252252,1.44394932794462e-05
"normal",4.53353353353353,1.37372191423395e-05
"normal",4.54454454454454,1.30675161315757e-05
"normal",4.55555555555556,1.24289547972968e-05
"normal",4.56656656656657,1.18201644095407e-05
"normal",4.57757757757758,1.12398307372553e-05
"normal",4.58858858858859,1.06866939025647e-05
"normal",4.5995995995996,1.01595463081252e-05
"normal",4.61061061061061,9.65723063545056e-06
"normal",4.62162162162162,9.17863791213629e-06
"normal",4.63263263263263,8.72270564595457e-06
"normal",4.64364364364364,8.28841602383666e-06
"normal",4.65465465465465,7.87479417380527e-06
"normal",4.66566566566567,7.48090648796188e-06
"normal",4.67667667667668,7.10585900467953e-06
"normal",4.68768768768769,6.74879584819295e-06
"normal",4.6986986986987,6.40889772382199e-06
"normal",4.70970970970971,6.08538046710636e-06
"normal",4.72072072072072,5.77749364517077e-06
"normal",4.73173173173173,5.48451920868245e-06
"normal",4.74274274274274,5.2057701928022e-06
"normal",4.75375375375375,4.94058946557152e-06
"normal",4.76476476476476,4.68834852221697e-06
"normal",4.77577577577578,4.44844632389346e-06
"normal",4.78678678678679,4.2203081794253e-06
"normal",4.7977977977978,4.00338466864247e-06
"normal",4.80880880880881,3.79715060594684e-06
"normal",4.81981981981982,3.60110404277932e-06
"normal",4.83083083083083,3.41476530769573e-06
"normal",4.84184184184184,3.23767608279384e-06
"normal",4.85285285285285,3.06939851526928e-06
"normal",4.86386386386386,2.90951436291212e-06
"normal",4.87487487487487,2.75762417238901e-06
"normal",4.88588588588589,2.61334648918944e-06
"normal",4.8968968968969,2.47631709814608e-06
"normal",4.90790790790791,2.34618829347104e-06
"normal",4.91891891891892,2.22262817728114e-06
"normal",4.92992992992993,2.10531998561464e-06
"normal",4.94094094094094,1.99396144097266e-06
"normal",4.95195195195195,1.88826413044661e-06
"normal",4.96296296296296,1.7879529085215e-06
"normal",4.97397397397397,1.69276532367309e-06
"normal",4.98498498498498,1.60245106790325e-06
"normal",4.995995995996,1.51677144838496e-06
"normal",5.00700700700701,1.43549888041378e-06
"normal",5.01801801801802,1.358416400888e-06
"normal",5.02902902902903,1.28531720156433e-06
"normal",5.04004004004004,1.21600418135965e-06
"normal",5.05105105105105,1.15028951699325e-06
"normal",5.06206206206206,1.08799425128632e-06
"normal",5.07307307307307,1.02894789845783e-06
"normal",5.08408408408408,9.72988065777867e-07
"normal",5.0950950950951,9.19960090959836e-07
"normal",5.10610610610611,8.69716694694433e-07
"normal",5.11711711711712,8.22117647747403e-07
"normal",5.12812812812813,7.77029452063017e-07
"normal",5.13913913913914,7.34325035333962e-07
"normal",5.15015015015015,6.93883458516593e-07
"normal",5.16116116116116,6.55589635788622e-07
"normal",5.17217217217217,6.19334066463386e-07
"normal",5.18318318318318,5.85012578391865e-07
"normal",5.19419419419419,5.52526082399973e-07
"normal",5.2052052052052,5.21780337324426e-07
"normal",5.21621621621622,4.92685725226106e-07
"normal",5.22722722722723,4.65157036374642e-07
"normal",5.23823823823824,4.3911326361252e-07
"normal",5.24924924924925,4.1447740572114e-07
"normal",5.26026026026026,3.91176279424794e-07
"normal",5.27127127127127,3.69140339681925e-07
"normal",5.28228228228228,3.48303507925688e-07
"normal",5.29329329329329,3.28603007928357e-07
"normal",5.3043043043043,3.09979208976143e-07
"normal",5.31531531531532,2.92375476052561e-07
"normal",5.32632632632633,2.75738026739875e-07
"normal",5.33733733733734,2.60015794558965e-07
"normal",5.34834834834835,2.45160298478547e-07
"normal",5.35935935935936,2.31125518334927e-07
"normal",5.37037037037037,2.17867775913236e-07
"normal",5.38138138138138,2.05345621450788e-07
"normal",5.39239239239239,1.93519725332285e-07
"normal",5.4034034034034,1.82352774755594e-07
"normal",5.41441441441441,1.7180937515541e-07
"normal",5.42542542542543,1.61855956180393e-07
"normal",5.43643643643644,1.52460682027488e-07
"normal",5.44744744744745,1.43593365944789e-07
"normal",5.45845845845846,1.35225388721846e-07
"normal",5.46946946946947,1.27329620993533e-07
"normal",5.48048048048048,1.19880349190509e-07
"normal",5.49149149149149,1.12853204976084e-07
"normal",5.5025025025025,1.06225098015735e-07
"normal",5.51351351351351,9.99741519317469e-08
"normal",5.52452452452452,9.40796433015267e-08
"normal",5.53553553553554,8.85219435638491e-08
"normal",5.54654654654655,8.32824637029617e-08
"normal",5.55755755755756,7.83436015857887e-08
"normal",5.56856856856857,7.36886918326816e-08
"normal",5.57957957957958,6.93019581071438e-08
"normal",5.59059059059059,6.51684677147382e-08
"normal",5.6016016016016,6.12740884060294e-08
"normal",5.61261261261261,5.76054472828236e-08
"normal",5.62362362362362,5.41498917112571e-08
"normal",5.63463463463463,5.08954521493888e-08
"normal",5.64564564564565,4.78308068008872e-08
"normal",5.65665665665666,4.49452480102212e-08
"normal",5.66766766766767,4.2228650318385e-08
"normal",5.67867867867868,3.96714401017081e-08
"normal",5.68968968968969,3.72645667196623e-08
"normal",5.7007007007007,3.49994751008019e-08
"normal",5.71171171171171,3.28680796990947e-08
"normal",5.72272272272272,3.08627397558601e-08
"normal",5.73373373373373,2.89762358054044e-08
"normal",5.74474474474474,2.72017473651822e-08
"normal",5.75575575575576,2.55328317539416e-08
"normal",5.76676676676677,2.39634039838444e-08
"normal",5.77777777777778,2.24877176749651e-08
"normal",5.78878878878879,2.11003469429009e-08
"normal",5.7997997997998,1.97961692124415e-08
"normal",5.81081081081081,1.85703489123937e-08
"normal",5.82182182182182,1.74183220086858e-08
"normal",5.83283283283283,1.63357813348423e-08
"normal",5.84384384384384,1.5318662680795e-08
"normal",5.85485485485485,1.43631316027871e-08
"normal",5.86586586586587,1.34655709188531e-08
"normal",5.87687687687688,1.26225688559979e-08
"normal",5.88788788788789,1.18309078167773e-08
"normal",5.8988988988989,1.10875537344873e-08
"normal",5.90990990990991,1.03896459876123e-08
"normal",5.92092092092092,9.73448784556335e-09
"normal",5.93193193193193,9.11953741905392e-09
"normal",5.94294294294294,8.54239908972434e-09
"normal",5.95395395395395,8.00081539483099e-09
"normal",5.96496496496496,7.49265934396745e-09
"normal",5.97597597597598,7.01592714588942e-09
"normal",5.98698698698699,6.56873132456357e-09
"normal",5.997997997998,6.14929420456814e-09
"normal",6.00900900900901,5.75594174693219e-09
"normal",6.02002002002002,5.38709771741614e-09
"normal",6.03103103103103,5.0412781701133e-09
"normal",6.04204204204204,4.71708623008513e-09
"normal",6.05305305305305,4.41320715954139e-09
"normal",6.06406406406406,4.12840369283691e-09
"normal",6.07507507507508,3.86151162628095e-09
"normal",6.08608608608609,3.61143564944934e-09
"normal",6.0970970970971,3.37714540534749e-09
"normal",6.10810810810811,3.15767176740271e-09
"normal",6.11911911911912,2.95210332186403e-09
"normal",6.13013013013013,2.75958304475868e-09
"normal",6.14114114114114,2.57930516310051e-09
"normal",6.15215215215215,2.41051219056335e-09
"normal",6.16316316316316,2.25249212832746e-09
"normal",6.17417417417417,2.10457582227833e-09
"normal",6.18518518518519,1.96613446818464e-09
"normal",6.1961961961962,1.83657725691024e-09
"normal",6.20720720720721,1.71534915212065e-09
"normal",6.21821821821822,1.60192879333152e-09
"normal",6.22922922922923,1.49582651751481e-09
"normal",6.24024024024024,1.39658249282814e-09
"normal",6.25125125125125,1.30376495836643e-09
"normal",6.26226226226226,1.2169685641512e-09
"normal",6.27327327327327,1.13581280587436e-09
"normal",6.28428428428428,1.05994054919976e-09
"normal",6.2952952952953,9.89016638697792e-10
"normal",6.30630630630631,9.22726586747133e-10
"normal",6.31731731731732,8.60775337983719e-10
"normal",6.32832832832833,8.02886105110212e-10
"normal",6.33933933933934,7.48799272101478e-10
"normal",6.35035035035035,6.9827136105191e-10
"normal",6.36136136136136,6.51074059110882e-10
"normal",6.37237237237237,6.06993302142213e-10
"normal",6.38338338338338,5.65828411924024e-10
"normal",6.3943943943944,5.27391283876448e-10
"normal",6.4054054054054,4.91505622466914e-10
"normal",6.41641641641642,4.58006221596995e-10
"normal",6.42742742742743,4.26738287420695e-10
"normal",6.43843843843844,3.97556801182799e-10
"normal",6.44944944944945,3.70325919797289e-10
"normal",6.46046046046046,3.44918412010346e-10
"normal",6.47147147147147,3.21215128110732e-10
"normal",6.48248248248248,2.99104501262109e-10
"normal",6.49349349349349,2.7848207863804e-10
"normal",6.5045045045045,2.59250080640903e-10
"normal",6.51551551551552,2.41316986581071e-10
"normal",6.52652652652653,2.2459714528304e-10
"normal",6.53753753753754,2.09010409170407e-10
"normal",6.54854854854855,1.94481790462565e-10
"normal",6.55955955955956,1.80941138192478e-10
"normal",6.57057057057057,1.68322834827315e-10
"normal",6.58158158158158,1.56565511342337e-10
"normal",6.59259259259259,1.45611779663242e-10
"normal",6.6036036036036,1.35407981453556e-10
"normal",6.61461461461461,1.25903952281716e-10
"normal",6.62562562562563,1.17052800257338e-10
"normal",6.63663663663664,1.08810698278135e-10
"normal",6.64764764764765,1.01136689077949e-10
"normal",6.65865865865866,9.39925023127906e-11
"normal",6.66966966966967,8.73423829655981e-11
"normal",6.68068068068068,8.11529303918432e-11
"normal",6.69169169169169,7.5392947367274e-11
"normal",6.7027027027027,7.00332985360183e-11
"normal",6.71371371371371,6.50467776922099e-11
"normal",6.72472472472472,6.04079833612674e-11
"normal",6.73573573573574,5.60932021780712e-11
"normal",6.74674674674675,5.20802995887004e-11
"normal",6.75775775775776,4.83486174300986e-11
"normal",6.76876876876877,4.48788779682347e-11
"normal",6.77977977977978,4.16530940000169e-11
"normal",6.79079079079079,3.86544846475124e-11
