"year","price_chf","brand","model","type","drive"
2021,107260,"PORSCHE","Taycan","Basis Performance Batterie","Elektro"
2021,129100,"PORSCHE","Taycan","4S","Elektro"
2021,135810,"PORSCHE","Taycan","4S Performance Batterie","Elektro"
2021,160100,"PORSCHE","Taycan","GTS","Elektro"
2021,185000,"PORSCHE","Taycan","Turbo","Elektro"
2021,225300,"PORSCHE","Taycan","Turbo S","Elektro"
2021,115100,"PORSCHE","Taycan Cross Turismo","4","Elektro"
2021,135600,"PORSCHE","Taycan Cross Turismo","4S","Elektro"
2021,186700,"PORSCHE","Taycan Cross Turismo","Turbo","Elektro"
2021,227000,"PORSCHE","Taycan Cross Turismo","Turbo S","Elektro"
2021,161300,"PORSCHE","Taycan Sport Turismo","GTS","Elektro"
2021,9900,"RENAULT","Twizy","Life","Elektro"
2021,11900,"RENAULT","Twizy","Intens Black","Elektro"
2021,11900,"RENAULT","Twizy","Intens Blue","Elektro"
2021,11900,"RENAULT","Twizy","Intens Red","Elektro"
2021,11900,"RENAULT","Twizy","Intens White","Elektro"
2021,15100,"RENAULT","Twizy FP","Life inkl. Batterie","Elektro"
2021,16900,"RENAULT","Twizy FP","Intens Black inkl. Batterie","Elektro"
2021,16900,"RENAULT","Twizy FP","Intens Blue inkl. Batterie","Elektro"
2021,16900,"RENAULT","Twizy FP","Intens Red inkl. Batterie","Elektro"
2021,16900,"RENAULT","Twizy FP","Intens White inkl. Batterie","Elektro"
2021,20900,"RENAULT","Twingo","Life","Elektro"
2021,22900,"RENAULT","Twingo","Zen","Elektro"
2021,23900,"RENAULT","Twingo","Intens","Elektro"
2021,25400,"RENAULT","Twingo","Vibes","Elektro"
2021,25600,"RENAULT","Twingo","Urban Night","Elektro"
2021,28100,"RENAULT","Zoe","R110 Zen","Elektro"
2021,28600,"RENAULT","Zoe","R135 Zen","Elektro"
2021,30400,"RENAULT","Zoe","R135 Intens","Elektro"
2021,32400,"RENAULT","Zoe","R135 Riviera","Elektro"
2021,35900,"RENAULT","Zoe FP","R110 Life inkl. Batterie","Elektro"
2021,36300,"RENAULT","Zoe FP","R110 Zen inkl. Batterie","Elektro"
2021,36800,"RENAULT","Zoe FP","R135 Zen inkl. Batterie","Elektro"
2021,38600,"RENAULT","Zoe FP","R135 Intens inkl. Batterie","Elektro"
2021,40900,"RENAULT","Zoe FP","R135 Riviera inkl. Batterie","Elektro"
2021,24100,"SEAT","Mii","electric","Elektro"
2021,25500,"SEAT","Mii","electric Plus","Elektro"
2021,24590,"SKODA","Citigo-e","iV Ambition","Elektro"
2021,25970,"SKODA","Citigo-e","iV Style","Elektro"
2021,42590,"SKODA","Enyaq iV","60","Elektro"
2021,47190,"SKODA","Enyaq iV","60 SportLine","Elektro"
2021,47590,"SKODA","Enyaq iV","80","Elektro"
2021,51490,"SKODA","Enyaq iV","80 SportLine","Elektro"
2021,50240,"SKODA","Enyaq iV","80x","Elektro"
2021,54140,"SKODA","Enyaq iV","80x SportLine","Elektro"
2021,66990,"SKODA","Enyaq iV","80x Founders Edition","Elektro"
2021,26400,"SMART","Fortwo Coupé","EQ","Elektro"
2021,28550,"SMART","Fortwo Coupé","EQ Passion","Elektro"
2021,29218,"SMART","Fortwo Coupé","EQ Pulse","Elektro"
2021,29569,"SMART","Fortwo Coupé","EQ Prime","Elektro"
2021,30100,"SMART","Fortwo Cabrio","EQ","Elektro"
2021,32250,"SMART","Fortwo Cabrio","EQ Passion","Elektro"
2021,32918,"SMART","Fortwo Cabrio","EQ Pulse","Elektro"
2021,33269,"SMART","Fortwo Cabrio","EQ Prime","Elektro"
2021,27400,"SMART","Forfour","EQ","Elektro"
2021,29494,"SMART","Forfour","EQ Passion","Elektro"
2021,30169,"SMART","Forfour","EQ Pulse","Elektro"
2021,30909,"SMART","Forfour","EQ Prime","Elektro"
2021,39990,"TESLA","Model 3","Basis","Elektro"
2021,39990,"TESLA","Model 3","Standart Range Plus","Elektro"
2021,54990,"TESLA","Model 3","Long Range D","Elektro"
2021,50990,"TESLA","Model 3","Long Range D","Elektro"
2021,58990,"TESLA","Model 3","Performance D","Elektro"
2021,62000,"TESLA","Model Y","Long Range D","Elektro"
2021,71000,"TESLA","Model Y","Performance D","Elektro"
2021,91990,"TESLA","Model S","Long Range","Elektro"
2021,111990,"TESLA","Model S","Basis","Elektro"
2021,106990,"TESLA","Model S","Performance","Elektro"
2021,159990,"TESLA","Model S","Plaid+","Elektro"
2021,139990,"TESLA","Model S","Plaid","Elektro"
2021,99990,"TESLA","Model X","Long Range","Elektro"
2021,119990,"TESLA","Model X","Basis","Elektro"
2021,114990,"TESLA","Model X","Performance","Elektro"
2021,129990,"TESLA","Model X","Plaid","Elektro"
2021,46000,"TOYOTA","Proace City Verso L1","50KWh Trend","Elektro"
2021,47300,"TOYOTA","Proace City Verso L2","50KWh Trend","Elektro"
2021,49900,"TOYOTA","Proace City Verso L1","50KWh Style","Elektro"
2021,49900,"TOYOTA","Proace City Verso L2","50KWh Style","Elektro"
2021,61900,"VOLVO","C40","P8 Twin Recharge AWD","Elektro"
2021,50900,"VOLVO","XC40","P6 Core","Elektro"
2021,52900,"VOLVO","XC40","P6 Plus","Elektro"
2021,56800,"VOLVO","XC40","P6 Pro","Elektro"
2021,57450,"VOLVO","XC40","P6 Ultimate","Elektro"
2021,59500,"VOLVO","XC40","P8 Twin Plus AWD","Elektro"
2021,63400,"VOLVO","XC40","P8 Twin Pro AWD","Elektro"
2021,63400,"VOLVO","XC40","P8 Twin Ultimate AWD","Elektro"
2021,64500,"VOLVO","XC40","P8 Twin R-Design AWD","Elektro"
2021,26350,"VW","Up","e","Elektro"
2021,35200,"VW","Golf VII","e","Elektro"
2021,36250,"VW","ID.3","Pro","Elektro"
2021,38200,"VW","ID.3","Pro Life","Elektro"
2021,41950,"VW","ID.3","Pro Business","Elektro"
2021,44450,"VW","ID.3","Pro Family","Elektro"
2021,33200,"VW","ID.3","Pure Performance","Elektro"
2021,36000,"VW","ID.3","Pure Performance City","Elektro"
2021,40300,"VW","ID.3","Pure Performance Style","Elektro"
2021,37900,"VW","ID.3","Pro Performance","Elektro"
2021,39850,"VW","ID.3","Pro Performance Life","Elektro"
2021,42750,"VW","ID.3","Pro Performance Style","Elektro"
2021,43600,"VW","ID.3","Pro Performance Business","Elektro"
2021,46100,"VW","ID.3","Pro Performance Family","Elektro"
2021,47850,"VW","ID.3","Pro Performance Tech","Elektro"
2021,50300,"VW","ID.3","Pro Performance Max","Elektro"
2021,42300,"VW","ID.3","Pro S","Elektro"
2021,51650,"VW","ID.3","Pro S Tour","Elektro"
2021,50000,"VW","ID.3","Pro S Tour 5","Elektro"
2021,52900,"VW","ID.3","1st Edition Max","Elektro"
2021,39750,"VW","ID.4","Pure","Elektro"
2021,42650,"VW","ID.4","Pure City","Elektro"
2021,47300,"VW","ID.4","Pure Style","Elektro"
2021,41400,"VW","ID.4","Pure Performance","Elektro"
2021,44300,"VW","ID.4","Pure Performance City","Elektro"
2021,48950,"VW","ID.4","Pure Performance Style","Elektro"
2021,49100,"VW","ID.4","Pro","Elektro"
2021,49950,"VW","ID.4","Pro Performance","Elektro"
2021,52150,"VW","ID.4","Pro Performance Life","Elektro"
2021,56400,"VW","ID.4","Pro Performance Business","Elektro"
2021,57550,"VW","ID.4","Pro Performance Family","Elektro"
2021,60950,"VW","ID.4","Pro Performance Tech","Elektro"
2021,63300,"VW","ID.4","Pro Performance Max","Elektro"
2021,52850,"VW","ID.4","Pro Performance 1st Edition","Elektro"
2021,63350,"VW","ID.4","Pro Performance 1st Edition Max","Elektro"
2021,57750,"VW","ID.4","GTX 4motion","Elektro"
2021,52300,"VW","ID.5","Pro","Elektro"
2021,54000,"VW","ID.5","Pro Performance","Elektro"
2021,60900,"VW","ID.5","GTX 4motion","Elektro"
2022,39500,"AIWAYS","U5","Standard","Elektro"
2022,39990,"AIWAYS","U5","Xcite","Elektro"
2022,42800,"AIWAYS","U5","Premium","Elektro"
2022,45490,"AIWAYS","U5","Prime","Elektro"
2022,47490,"AIWAYS","U6","Prime","Elektro"
2022,23800,"AIXAM","eCity","Premium","Elektro"
2022,24800,"AIXAM","eCoupe","Premium","Elektro"
2022,111550,"AUDI","e-tron GT","quattro","Elektro"
2022,151650,"AUDI","RS e-tron GT","quattro","Elektro"
2022,48050,"AUDI","Q4 e-tron","35","Elektro"
2022,55100,"AUDI","Q4 e-tron","40","Elektro"
2022,58650,"AUDI","Q4 e-tron","45 quattro","Elektro"
2022,62150,"AUDI","Q4 e-tron","50 quattro","Elektro"
2022,50000,"AUDI","Q4 e-tron Sportback","35","Elektro"
2022,57050,"AUDI","Q4 e-tron Sportback","40","Elektro"
2022,60600,"AUDI","Q4 e-tron Sportback","45 quattro","Elektro"
2022,64100,"AUDI","Q4 e-tron Sportback","50 quattro","Elektro"
2022,78300,"AUDI","e-tron","50 quattro","Elektro"
2022,78300,"AUDI","e-tron","50 Attraction quattro","Elektro"
2022,80200,"AUDI","e-tron","50 Advanced quattro","Elektro"
2022,80200,"AUDI","e-tron","50 Advanced Attraction quattro","Elektro"
2022,81800,"AUDI","e-tron","50 S Line quattro","Elektro"
2022,81800,"AUDI","e-tron","50 S Line Attraction quattro","Elektro"
2022,91900,"AUDI","e-tron","55 quattro","Elektro"
2022,93800,"AUDI","e-tron","55 Advanced quattro","Elektro"
2022,96970,"AUDI","e-tron","55 Advanced Black Edition quattro","Elektro"
2022,95400,"AUDI","e-tron","55 S Line quattro","Elektro"
2022,98470,"AUDI","e-tron","55 S Line Black Edition quattro","Elektro"
2022,99900,"AUDI","e-tron S","quattro","Elektro"
2022,80500,"AUDI","e-tron Sportback","50 quattro","Elektro"
2022,80500,"AUDI","e-tron Sportback","50 Attraction quattro","Elektro"
2022,82400,"AUDI","e-tron Sportback","50 Advanced quattro","Elektro"
2022,82400,"AUDI","e-tron Sportback","50 Advanced Attraction quattro","Elektro"
2022,84000,"AUDI","e-tron Sportback","50 S Line quattro","Elektro"
2022,84000,"AUDI","e-tron Sportback","50 S Line Attraction quattro","Elektro"
2022,94100,"AUDI","e-tron Sportback","55 quattro","Elektro"
2022,96000,"AUDI","e-tron Sportback","55 Advanced quattro","Elektro"
2022,99170,"AUDI","e-tron Sportback","55 Advanced Black Edition quattro","Elektro"
2022,97600,"AUDI","e-tron Sportback","55 S Line quattro","Elektro"
2022,100670,"AUDI","e-tron Sportback","55 S Line Black Edition quattro","Elektro"
2022,102100,"AUDI","e-tron S Sportback","quattro","Elektro"
2022,84900,"AUDI","Q8 e-tron","50 Advanced quattro","Elektro"
2022,87300,"AUDI","Q8 e-tron","50 S Line quattro","Elektro"
2022,97500,"AUDI","Q8 e-tron","55 Advanced quattro","Elektro"
2022,99900,"AUDI","Q8 e-tron","55 S Line quattro","Elektro"
2022,106100,"AUDI","SQ8 e-tron","quattro","Elektro"
2022,87100,"AUDI","Q8 e-tron Sportback","50 Advanced quattro","Elektro"
2022,89500,"AUDI","Q8 e-tron Sportback","50 S Line quattro","Elektro"
2022,99700,"AUDI","Q8 e-tron Sportback","55 Advanced quattro","Elektro"
2022,102100,"AUDI","Q8 e-tron Sportback","55 S Line quattro","Elektro"
2022,106100,"AUDI","SQ8 e-tron Sportback","quattro","Elektro"
2022,41400,"BMW","i3","E-Motor 120 Ah","Elektro"
2022,45500,"BMW","i3","S E-Motor 120 Ah","Elektro"
2022,59900,"BMW","iX1 U11","30 xDrive","Elektro"
2022,78900,"BMW","iX3 G08","E-Motor","Elektro"
2022,61900,"BMW","i4 G26 Limousine","eDrive35","Elektro"
2022,69900,"BMW","i4 G26 Limousine","eDrive40","Elektro"
2022,86900,"BMW","i4 G26 Limousine","M50","Elektro"
2022,98700,"BMW","iX I20","xDrive40","Elektro"
2022,122400,"BMW","iX I20","xDrive50","Elektro"
2022,154800,"BMW","iX I20","M60","Elektro"
2022,169900,"BMW","i7 G70","xDrive60","Elektro"
2022,36800,"CITROEN","e-Berlingo","Live","Elektro"
2022,38900,"CITROEN","e-Berlingo","Live Pack","Elektro"
2022,40300,"CITROEN","e-Berlingo","Feel","Elektro"
2022,42600,"CITROEN","e-Berlingo","Feel Pack","Elektro"
2022,45700,"CITROEN","e-Berlingo","Shine","Elektro"
2022,40500,"CITROEN","e-Berlingo XL","Live Pack","Elektro"
2022,44000,"CITROEN","e-Berlingo XL","Feel","Elektro"
2022,44200,"CITROEN","e-Berlingo XL","Feel Pack","Elektro"
2022,47300,"CITROEN","e-Berlingo XL","Shine","Elektro"
2022,33900,"CITROEN","e-C4","Live Pack","Elektro"
2022,37200,"CITROEN","e-C4","Swiss Edition","Elektro"
2022,41400,"CITROEN","e-C4","Shine","Elektro"
2022,44700,"CITROEN","e-C4","Shine Pack","Elektro"
2022,40700,"CITROEN","e-C4 X","Swiss Edition","Elektro"
2022,43700,"CITROEN","e-C4 X","Shine","Elektro"
2022,45500,"CITROEN","e-C4 X","Shine Pack","Elektro"
2022,39950,"CUPRA","Born","Electric","Elektro"
2022,35700,"CUPRA","Born","El primero uno","Elektro"
2022,37500,"CUPRA","Born","El primero dos","Elektro"
2022,39000,"CUPRA","Born","El primero tres","Elektro"
2022,42000,"CUPRA","Born","Electric e-Boost","Elektro"
2022,45500,"CUPRA","Born","Electric e-Boost","Elektro"
2022,19490,"DACIA","Spring","Launch Edition","Elektro"
2022,18990,"DACIA","Spring","Comfort","Elektro"
2022,20790,"DACIA","Spring","Comfort Plus","Elektro"
2022,20990,"DACIA","Spring","Expression","Elektro"
2022,44290,"DS AUTOMOBILES","DS3 Crossback","E-Tense Bastille","Elektro"
2022,37550,"DS AUTOMOBILES","DS3 Crossback","E-Tense Club","Elektro"
2022,45190,"DS AUTOMOBILES","DS3 Crossback","E-Tense Performance Line","Elektro"
2022,44600,"DS AUTOMOBILES","DS3 Crossback","E-Tense Bastille","Elektro"
2022,46100,"DS AUTOMOBILES","DS3 Crossback","E-Tense Ligne Noire","Elektro"
2022,48600,"DS AUTOMOBILES","DS3 Crossback","E-Tense Performance Line+","Elektro"
2022,49400,"DS AUTOMOBILES","DS3 Crossback","E-Tense Rivoli","Elektro"
2022,54400,"DS AUTOMOBILES","DS3 Crossback","E-Tense Opéra","Elektro"
2022,28690,"FIAT","500","Action","Elektro"
2022,30490,"FIAT","500","Cult","Elektro"
2022,28990,"FIAT","500","Red","Elektro"
2022,34690,"FIAT","500","Icon","Elektro"
2022,36690,"FIAT","500","Icon 3+1","Elektro"
2022,35690,"FIAT","500","Cult","Elektro"
2022,37690,"FIAT","500","Cult 3+1","Elektro"
2022,35590,"FIAT","500","Red","Elektro"
2022,35990,"FIAT","500","Swiss Edition","Elektro"
2022,37590,"FIAT","500","Swiss Edition 3+1","Elektro"
2022,36990,"FIAT","500","La Prima","Elektro"
2022,38990,"FIAT","500","La Prima 3+1","Elektro"
2022,39690,"FIAT","500","La Prima by Bocelli","Elektro"
2022,41690,"FIAT","500","La Prima by Bocelli 3+1","Elektro"
2022,42490,"FIAT","500","La Prima by Bocelli Top","Elektro"
2022,44490,"FIAT","500","La Prima by Bocelli Top 3+1","Elektro"
2022,31990,"FIAT","500 Cabrio","Red","Elektro"
2022,37690,"FIAT","500 Cabrio","Icon","Elektro"
2022,38690,"FIAT","500 Cabrio","Cult","Elektro"
2022,38590,"FIAT","500 Cabrio","Red","Elektro"
2022,38990,"FIAT","500 Cabrio","Swiss Edition","Elektro"
2022,39990,"FIAT","500 Cabrio","La Prima","Elektro"
2022,42690,"FIAT","500 Cabrio","La Prima by Bocelli","Elektro"
2022,45090,"FIAT","500 Cabrio","La Prima by Bocelli Top","Elektro"
2022,56300,"FORD","Mustang Mach-E","Standard","Elektro"
2022,62200,"FORD","Mustang Mach-E","Extended","Elektro"
2022,66600,"FORD","Mustang Mach-E","Premium","Elektro"
2022,61700,"FORD","Mustang Mach-E","Standard AWD","Elektro"
2022,65600,"FORD","Mustang Mach-E","Premium AWD","Elektro"
2022,71940,"FORD","Mustang Mach-E","Extended AWD","Elektro"
2022,74000,"FORD","Mustang Mach-E","Premium AWD","Elektro"
2022,81500,"FORD","Mustang Mach-E","Extended GT AWD","Elektro"
2022,53000,"GENESIS","GV60","Single Motor Premium","Elektro"
2022,60700,"GENESIS","GV60","Dual Motor Sport AWD","Elektro"
2022,79300,"GENESIS","GV60","Dual Motor Sport Plus AWD","Elektro"
2022,72100,"GENESIS","GV70","Dual Motor Sport AWD","Elektro"
2022,80800,"GENESIS","G80","Dual Motor Luxury AWD","Elektro"
2022,39900,"HONDA","e","electric","Elektro"
2022,43600,"HONDA","e","electric Advance","Elektro"
2022,38300,"HYUNDAI","Kona","Electric Origo","Elektro"
2022,42600,"HYUNDAI","Kona","Electric Amplia","Elektro"
2022,42900,"HYUNDAI","Kona","Electric Origo","Elektro"
2022,47200,"HYUNDAI","Kona","Electric Amplia","Elektro"
2022,49900,"HYUNDAI","Kona","Electric Vertex","Elektro"
2022,40990,"HYUNDAI","Ioniq","Electric Origo","Elektro"
2022,45900,"HYUNDAI","Ioniq","Electric Amplia","Elektro"
2022,49900,"HYUNDAI","Ioniq","Electric Vertex","Elektro"
2022,49900,"HYUNDAI","Ioniq 5","Origo","Elektro"
2022,52300,"HYUNDAI","Ioniq 5","Amplia","Elektro"
2022,49900,"HYUNDAI","Ioniq 5","Origo","Elektro"
2022,55800,"HYUNDAI","Ioniq 5","Amplia","Elektro"
2022,60800,"HYUNDAI","Ioniq 5","Vertex","Elektro"
2022,55500,"HYUNDAI","Ioniq 5","First Edition","Elektro"
2022,54900,"HYUNDAI","Ioniq 5","Origo","Elektro"
2022,60400,"HYUNDAI","Ioniq 5","Amplia","Elektro"
2022,66900,"HYUNDAI","Ioniq 5","Vertex","Elektro"
2022,53900,"HYUNDAI","Ioniq 5","Origo 4WD","Elektro"
2022,56300,"HYUNDAI","Ioniq 5","Amplia 4WD","Elektro"
2022,53900,"HYUNDAI","Ioniq 5","Origo 4WD","Elektro"
2022,54900,"HYUNDAI","Ioniq 5","Look 4WD","Elektro"
2022,59800,"HYUNDAI","Ioniq 5","Amplia 4WD","Elektro"
2022,64800,"HYUNDAI","Ioniq 5","Vertex 4WD","Elektro"
2022,59500,"HYUNDAI","Ioniq 5","First Edition 4WD","Elektro"
2022,58900,"HYUNDAI","Ioniq 5","Origo 4WD","Elektro"
2022,64400,"HYUNDAI","Ioniq 5","Amplia 4WD","Elektro"
2022,70900,"HYUNDAI","Ioniq 5","Vertex 4WD","Elektro"
2022,64900,"HYUNDAI","Ioniq 6","Launch Edition","Elektro"
2022,68900,"HYUNDAI","Ioniq 6","Launch Edition 4WD","Elektro"
2022,19989,"JAC","e-S2","Luxury","Elektro"
2022,29989,"JAC","e-S2","Luxury inkl. Batterie","Elektro"
2022,34989,"JAC","e-JS4","Electric","Elektro"
2022,82700,"JAGUAR","I-Pace","EV400 S AWD","Elektro"
2022,87000,"JAGUAR","I-Pace","EV400 Taxi Spec AWD","Elektro"
2022,90900,"JAGUAR","I-Pace","EV400 SE AWD","Elektro"
2022,88400,"JAGUAR","I-Pace","EV400 Black AWD","Elektro"
2022,97600,"JAGUAR","I-Pace","EV400 HSE AWD","Elektro"
2022,44950,"KIA","e-Soul","Power","Elektro"
2022,48450,"KIA","e-Soul","Style","Elektro"
2022,39900,"KIA","e-Niro","Basis","Elektro"
2022,43900,"KIA","e-Niro","Power","Elektro"
2022,47900,"KIA","e-Niro","Power","Elektro"
2022,49900,"KIA","e-Niro","Style","Elektro"
2022,44650,"KIA","Niro EV","Basis","Elektro"
2022,47950,"KIA","Niro EV","Power Edition","Elektro"
2022,51950,"KIA","Niro EV","Style","Elektro"
2022,52700,"KIA","EV6","58 kWh","Elektro"
2022,58100,"KIA","EV6","77 kWh","Elektro"
2022,62600,"KIA","EV6","77 kWh Edition 24","Elektro"
2022,59400,"KIA","EV6","58 kWh 4x4","Elektro"
2022,64600,"KIA","EV6","77 kWh 4x4","Elektro"
2022,70900,"KIA","EV6","77 kWh GT-Line 4x4","Elektro"
2022,76950,"KIA","EV6","77 kWh GT 4x4","Elektro"
2022,49900,"LEXUS","UX","300e Impression","Elektro"
2022,57400,"LEXUS","UX","300e Comfort","Elektro"
2022,63400,"LEXUS","UX","300e Excellence","Elektro"
2022,69900,"LEXUS","RZ","450e Impression","Elektro"
2022,74900,"LEXUS","RZ","450e Comfort","Elektro"
2022,82900,"LEXUS","RZ","450e Excellence","Elektro"
2022,115090,"LOTUS","Eletre","Base","Elektro"
2022,143890,"LOTUS","Eletre","S","Elektro"
2022,179890,"LOTUS","Eletre","R","Elektro"
2022,210000,"LUCID","Air","Dream Performance","Elektro"
2022,37900,"MAZDA","MX-30","e-Skyactiv Ambition","Elektro"
2022,39900,"MAZDA","MX-30","e-Skyactiv Ambition Plus","Elektro"
2022,40200,"MAZDA","MX-30","e-Skyactiv Prime-Line","Elektro"
2022,41300,"MAZDA","MX-30","e-Skyactiv Advantage","Elektro"
2022,42200,"MAZDA","MX-30","e-Skyactiv Exclusive-Line","Elektro"
2022,43900,"MAZDA","MX-30","e-Skyactiv Revolution","Elektro"
2022,46000,"MAZDA","MX-30","e-Skyactiv 100th Anniversary","Elektro"
2022,44200,"MAZDA","MX-30","e-Skyactiv Makoto","Elektro"
2022,51500,"MERCEDES-BENZ","EQA H243","EQA 250","Elektro"
2022,53100,"MERCEDES-BENZ","EQA H243","EQA 250 Electric Art Line","Elektro"
2022,56000,"MERCEDES-BENZ","EQA H243","EQA 250 AMG Line","Elektro"
2022,63300,"MERCEDES-BENZ","EQA H243","EQA 250+","Elektro"
2022,64900,"MERCEDES-BENZ","EQA H243","EQA 250+ Electric Art Line","Elektro"
2022,67800,"MERCEDES-BENZ","EQA H243","EQA 250+ AMG Line","Elektro"
2022,56500,"MERCEDES-BENZ","EQA H243","EQA 300 4matic","Elektro"
2022,58100,"MERCEDES-BENZ","EQA H243","EQA 300 Electric Art Line 4matic","Elektro"
2022,61000,"MERCEDES-BENZ","EQA H243","EQA 300 AMG Line 4matic","Elektro"
2022,58500,"MERCEDES-BENZ","EQA H243","EQA 350 4matic","Elektro"
2022,60100,"MERCEDES-BENZ","EQA H243","EQA 350 Electric Art Line 4matic","Elektro"
2022,63000,"MERCEDES-BENZ","EQA H243","EQA 350 AMG Line 4matic","Elektro"
2022,59100,"MERCEDES-BENZ","EQB X243","EQB 250","Elektro"
2022,60700,"MERCEDES-BENZ","EQB X243","EQB 250 Electric Art Line","Elektro"
2022,63700,"MERCEDES-BENZ","EQB X243","EQB 250 AMG Line","Elektro"
2022,62700,"MERCEDES-BENZ","EQB X243","EQB 300 4matic","Elektro"
2022,64300,"MERCEDES-BENZ","EQB X243","EQB 300 Electric Art Line 4matic","Elektro"
2022,67300,"MERCEDES-BENZ","EQB X243","EQB 300 AMG Line 4matic","Elektro"
2022,64700,"MERCEDES-BENZ","EQB X243","EQB 350 4matic","Elektro"
2022,66300,"MERCEDES-BENZ","EQB X243","EQB 350 Electric Art Line 4matic","Elektro"
2022,69300,"MERCEDES-BENZ","EQB X243","EQB 350 AMG Line 4matic","Elektro"
2022,79200,"MERCEDES-BENZ","EQC N293","EQC 400 EQ Star 4matic","Elektro"
2022,86800,"MERCEDES-BENZ","EQC N293","EQC 400 4matic","Elektro"
2022,77700,"MERCEDES-BENZ","EQE V295","EQE 300","Elektro"
2022,78350,"MERCEDES-BENZ","EQE V295","EQE 300 Electric Art Line","Elektro"
2022,81000,"MERCEDES-BENZ","EQE V295","EQE 300 AMG Line","Elektro"
2022,87300,"MERCEDES-BENZ","EQE V295","EQE 350+","Elektro"
2022,87950,"MERCEDES-BENZ","EQE V295","EQE 350+ Electric Art Line","Elektro"
2022,90600,"MERCEDES-BENZ","EQE V295","EQE 350+ AMG Line","Elektro"
2022,87300,"MERCEDES-BENZ","EQE V295","EQE 350 4matic","Elektro"
2022,87950,"MERCEDES-BENZ","EQE V295","EQE 350 Electric Art Line 4matic","Elektro"
2022,90600,"MERCEDES-BENZ","EQE V295","EQE 350 AMG Line 4matic","Elektro"
2022,99000,"MERCEDES-BENZ","EQE V295","EQE 500 4matic","Elektro"
2022,99650,"MERCEDES-BENZ","EQE V295","EQE 500 Electric Art Line 4matic","Elektro"
2022,102300,"MERCEDES-BENZ","EQE V295","EQE 500 AMG Line 4matic","Elektro"
2022,121300,"MERCEDES-BENZ","EQE V295","EQE 43 AMG 4matic","Elektro"
2022,127400,"MERCEDES-BENZ","EQE V295","EQE 53 AMG 4matic+","Elektro"
2022,104300,"MERCEDES-BENZ","EQE SUV X294","EQE 350+ Electric Art Line","Elektro"
2022,112500,"MERCEDES-BENZ","EQE SUV X294","EQE 350+ AMG Line","Elektro"
2022,106800,"MERCEDES-BENZ","EQE SUV X294","EQE 350 Electric Art Line 4matic","Elektro"
2022,115000,"MERCEDES-BENZ","EQE SUV X294","EQE 350 AMG Line 4matic","Elektro"
2022,115600,"MERCEDES-BENZ","EQE SUV X294","EQE 500 Electric Art Line 4matic","Elektro"
2022,121500,"MERCEDES-BENZ","EQE SUV X294","EQE 500 AMG Line 4matic","Elektro"
2022,148600,"MERCEDES-BENZ","EQE SUV X294","EQE 43 AMG 4matic","Elektro"
